,0,1,2,3,4,5,6
0,ES11,F,Y10-14,49761,2010,1,ES11FY10-14
1,ES11,F,Y10-14,49767,2010,2,ES11FY10-14
2,ES11,F,Y10-14,49774,2010,3,ES11FY10-14
3,ES11,F,Y10-14,49781,2010,4,ES11FY10-14
4,ES11,F,Y10-14,49788,2010,5,ES11FY10-14
5,ES11,F,Y10-14,49794,2010,6,ES11FY10-14
6,ES11,F,Y10-14,49801,2010,7,ES11FY10-14
7,ES11,F,Y10-14,49808,2010,8,ES11FY10-14
8,ES11,F,Y10-14,49815,2010,9,ES11FY10-14
9,ES11,F,Y10-14,49821,2010,10,ES11FY10-14
10,ES11,F,Y10-14,49828,2010,11,ES11FY10-14
11,ES11,F,Y10-14,49835,2010,12,ES11FY10-14
12,ES11,F,Y10-14,49842,2010,13,ES11FY10-14
13,ES11,F,Y10-14,49848,2010,14,ES11FY10-14
14,ES11,F,Y10-14,49855,2010,15,ES11FY10-14
15,ES11,F,Y10-14,49862,2010,16,ES11FY10-14
16,ES11,F,Y10-14,49869,2010,17,ES11FY10-14
17,ES11,F,Y10-14,49875,2010,18,ES11FY10-14
18,ES11,F,Y10-14,49882,2010,19,ES11FY10-14
19,ES11,F,Y10-14,49889,2010,20,ES11FY10-14
20,ES11,F,Y10-14,49896,2010,21,ES11FY10-14
21,ES11,F,Y10-14,49902,2010,22,ES11FY10-14
22,ES11,F,Y10-14,49909,2010,23,ES11FY10-14
23,ES11,F,Y10-14,49916,2010,24,ES11FY10-14
24,ES11,F,Y10-14,49923,2010,25,ES11FY10-14
25,ES11,F,Y10-14,49930,2010,26,ES11FY10-14
26,ES11,F,Y10-14,49939,2010,27,ES11FY10-14
27,ES11,F,Y10-14,49948,2010,28,ES11FY10-14
28,ES11,F,Y10-14,49957,2010,29,ES11FY10-14
29,ES11,F,Y10-14,49966,2010,30,ES11FY10-14
30,ES11,F,Y10-14,49976,2010,31,ES11FY10-14
31,ES11,F,Y10-14,49985,2010,32,ES11FY10-14
32,ES11,F,Y10-14,49994,2010,33,ES11FY10-14
33,ES11,F,Y10-14,50003,2010,34,ES11FY10-14
34,ES11,F,Y10-14,50013,2010,35,ES11FY10-14
35,ES11,F,Y10-14,50022,2010,36,ES11FY10-14
36,ES11,F,Y10-14,50031,2010,37,ES11FY10-14
37,ES11,F,Y10-14,50040,2010,38,ES11FY10-14
38,ES11,F,Y10-14,50050,2010,39,ES11FY10-14
